participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.role_set,player.bid_amount,player.is_winner,player.item_private_value,player.item_common_value_signal,player.item_common_value,player.item_both_value,player.item_final_value,player.money_earned,player.max_bid,player.min_bid,player.retake,player.bid_amount1,player.bid_amount2,group.id_in_subsession,group.common_value,group.highest_bid,subsession.round_number,subsession.is_practice_round,subsession.total_rounds,subsession.real_rounds,subsession.auction,subsession.switch_group,subsession.switch_type,subsession.a,subsession.b,subsession.c,subsession.d,subsession.endowment,subsession.red_bid,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,4,,150,bidder,208,0,76,79,87,163,163,0,250,150,0,208,,3,87,244,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,3,,150,bidder,222,0,90,124,116,206,206,0,250,150,0,222,,2,116,236,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,2,,116,bidder,244,1,123,79,87,210,210,0,250,150,0,244,,3,87,244,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,4,,150,bidder,151,0,85,101,101,186,186,0,250,150,0,151,,1,101,220,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,1,,220,auctioneer,,0,118,94,101,219,0,0,0,0,0,,,1,101,220,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,1,,236,auctioneer,,0,94,100,116,210,0,0,0,0,0,,,2,116,236,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,3,,150,bidder,0,0,123,103,87,210,210,0,250,150,0,0,,3,87,244,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,4,,121,bidder,236,1,91,121,116,207,207,0,250,150,0,236,,2,116,236,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,1,,244,auctioneer,,0,124,101,87,211,0,0,0,0,0,,,3,87,244,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,2,,150,bidder,218,0,115,103,116,231,231,0,250,150,0,218,,2,116,236,9,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,1,,239,auctioneer,,0,124,92,104,228,0,0,0,0,0,,,2,104,239,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,4,,150,bidder,230,0,108,121,104,212,212,0,250,150,0,230,,2,104,239,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,3,,140,bidder,239,1,125,88,104,229,229,0,250,150,0,239,,2,104,239,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,1,,232,auctioneer,,0,92,124,106,198,0,0,0,0,1,,,1,106,232,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,2,,103,bidder,230,1,79,102,104,183,183,0,250,150,0,240,230,3,104,230,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,3,,150,bidder,195,0,75,119,104,179,179,0,250,150,0,185,195,3,104,230,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,3,,150,bidder,0,0,92,104,106,198,198,0,250,150,0,190,0,1,106,232,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,4,,150,bidder,150,0,97,93,104,201,201,0,250,150,0,155,150,3,104,230,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,2,,150,bidder,201,0,101,104,104,205,205,0,250,150,0,201,,2,104,239,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,4,,142,bidder,232,1,118,108,106,224,224,0,250,150,0,192,232,1,106,232,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,1,,230,auctioneer,,0,118,101,104,222,0,0,0,0,1,,,3,104,230,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,2,,150,bidder,221,0,112,106,106,218,218,0,250,150,0,220,221,1,106,232,10,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,4,,150,bidder,170,0,84,87,97,181,181,0,250,150,0,200,170,2,97,215,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,2,,129,bidder,230,1,121,91,88,209,209,0,250,150,0,225,230,1,88,230,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,3,,108,bidder,245,1,110,87,93,203,203,0,250,150,0,238,245,3,93,245,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,4,,150,bidder,243,0,88,76,93,181,181,0,250,150,0,206,243,3,93,245,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,4,,150,bidder,158,0,102,76,88,190,190,0,250,150,0,231,158,1,88,230,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,2,,117,bidder,215,1,85,84,97,182,182,0,250,150,0,190,215,2,97,215,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,1,,230,auctioneer,,0,87,95,88,175,0,0,0,0,1,,,1,88,230,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,1,,245,auctioneer,,0,83,101,93,176,0,0,0,0,1,,,3,93,245,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,1,,215,auctioneer,,0,111,107,97,208,0,0,0,0,1,,,2,97,215,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,2,,150,bidder,239,0,90,118,93,183,183,0,250,150,0,202,239,3,93,245,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,3,,150,bidder,200,0,97,121,97,194,194,0,250,150,0,175,200,2,97,215,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,3,,150,bidder,220,0,87,98,88,175,175,0,250,150,0,200,220,1,88,230,11,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,2,,150,bidder,200,0,90,89,82,172,172,0,250,150,0,200,200,1,82,202,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,4,,150,bidder,200,0,90,90,104,194,194,0,250,150,0,200,,3,104,225,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,4,,150,bidder,180,0,91,77,82,173,173,0,250,150,0,169,180,1,82,202,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,2,,96,bidder,239,1,82,105,103,185,185,0,250,150,0,239,,2,103,239,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,1,,239,auctioneer,,0,113,124,103,216,0,0,0,0,0,,,2,103,239,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,3,,150,bidder,220,0,116,108,103,219,219,0,250,150,0,220,,2,103,239,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,1,,225,auctioneer,,0,118,120,104,222,0,0,0,0,0,,,3,104,225,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,3,,133,bidder,225,1,104,111,104,208,208,0,250,150,0,225,,3,104,225,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,1,,202,auctioneer,,0,110,95,82,192,0,0,0,0,1,,,1,82,202,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,3,,115,bidder,202,1,85,82,82,167,167,0,250,150,0,173,202,1,82,202,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,4,,150,bidder,200,0,119,96,103,222,222,0,250,150,0,200,,2,103,239,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,2,,150,bidder,150,0,124,113,104,228,228,0,250,150,0,150,,3,104,225,12,0,32,28,both,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
1,dg9x5320,leeps_1,0,180,650,common_value_auction,ResultsWaitPage2,05:05.5,1,,,1490,4,,150,bidder,78,0,78,82,86,164,78,0,125,75,0,78,,3,86,122,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
2,nku7mggr,leeps_8,0,180,650,common_value_auction,ResultsWaitPage2,05:06.7,1,,,1433,2,,142,bidder,125,1,117,117,112,229,117,0,125,75,0,125,125,1,112,125,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
3,lgb46e8d,leeps_3,0,179,650,common_value_auction,ResultsWaitPage,05:13.0,1,,,1365,4,,150,bidder,0,0,100,100,112,212,100,0,125,75,0,125,0,1,112,125,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
4,gen1ypf6,leeps_6,0,180,650,common_value_auction,ResultsWaitPage2,05:14.5,1,,,1450,3,,122,bidder,122,1,94,100,94,188,94,0,125,75,0,122,,2,94,122,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
5,fon9b9k1,leeps_9,0,180,650,common_value_auction,ResultsWaitPage2,05:18.8,1,,,1412,3,,150,bidder,125,0,123,119,112,235,123,0,125,75,0,125,125,1,112,125,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
6,nutr9iib,leeps_4,0,180,650,common_value_auction,ResultsWaitPage2,05:30.8,1,,,1441,3,,147,bidder,122,1,119,97,86,205,119,0,125,75,0,122,,3,86,122,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
7,bghph8fk,leeps_2,0,180,650,common_value_auction,ResultsWaitPage2,05:36.3,1,,,1626,2,,150,bidder,120,0,106,96,94,200,106,0,125,75,0,120,,2,94,122,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
8,jov8dikn,leeps_7,0,180,650,common_value_auction,ResultsWaitPage2,05:50.1,1,,,1601,1,,122,auctioneer,,0,86,102,94,180,0,0,0,0,0,,,2,94,122,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
9,uz3h9c8d,leeps_12,0,180,650,common_value_auction,ResultsWaitPage2,05:58.5,1,,,1520,1,,122,auctioneer,,0,104,82,86,190,0,0,0,0,0,,,3,86,122,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
10,ufmoggbl,leeps_5,0,180,650,common_value_auction,ResultsWaitPage2,06:01.2,1,,,1360,4,,150,bidder,98,0,99,88,94,193,99,0,125,75,0,98,,2,94,122,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
11,shq3t6ux,leeps_10,0,180,650,common_value_auction,ResultsWaitPage2,07:06.6,1,,,1609,1,,125,auctioneer,,0,92,113,112,204,0,0,0,0,1,,,1,112,125,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
12,fojlhatt,leeps_11,0,180,650,common_value_auction,ResultsWaitPage2,08:04.8,1,,,1475,2,,150,bidder,97,0,104,79,86,190,104,0,125,75,0,97,,3,86,122,13,0,32,28,private,1,1,75,125,75,125,150,1,f4r3rrcu,,,,,0
